TF	condition	module	donor	mean_module_shift	cells
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2256	0.0002231660360378629	879
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2329	0.0003933889728975127	600
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2330	0.00024281414690075138	600
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	HDBR15777	0.0002688099958469626	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	HDBR15853	0.00024667740950543737	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD395	0.00019753764701887448	708
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD424	0.0002286422085100276	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD431	0.00019357073144579706	900
RFXANK	KO	synaptic_membrane_structural_candidates	BRC2256	-9.284587917425417e-05	879
RFXANK	KO	synaptic_membrane_structural_candidates	BRC2329	0.0014165001950260437	600
RFXANK	KO	synaptic_membrane_structural_candidates	BRC2330	0.00034372897807766146	600
RFXANK	KO	synaptic_membrane_structural_candidates	HDBR15777	0.00021468673122719502	900
RFXANK	KO	synaptic_membrane_structural_candidates	HDBR15853	0.000566985965851572	900
RFXANK	KO	synaptic_membrane_structural_candidates	XDD395	0.00021749202262318887	708
RFXANK	KO	synaptic_membrane_structural_candidates	XDD424	0.0005304713507281788	900
RFXANK	KO	synaptic_membrane_structural_candidates	XDD431	4.503799390648634e-05	900
RFXANK	OE	synaptic_membrane_structural_candidates	BRC2256	-0.0034111563615119374	879
RFXANK	OE	synaptic_membrane_structural_candidates	BRC2329	-0.004378998463617685	600
RFXANK	OE	synaptic_membrane_structural_candidates	BRC2330	-0.005541300870919529	600
RFXANK	OE	synaptic_membrane_structural_candidates	HDBR15777	-0.0028202079683348064	900
RFXANK	OE	synaptic_membrane_structural_candidates	HDBR15853	-0.002458542419353905	900
RFXANK	OE	synaptic_membrane_structural_candidates	XDD395	-0.004426679306170188	708
RFXANK	OE	synaptic_membrane_structural_candidates	XDD424	-0.0022802496716503797	900
RFXANK	OE	synaptic_membrane_structural_candidates	XDD431	-0.003070807572703772	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2256	0.0002138939574406384	879
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2329	0.0005001675535297538	600
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2330	0.00030081723971843547	600
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	HDBR15777	0.00026132735585558664	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	HDBR15853	0.00025884220763732944	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD395	0.00022050888496880837	708
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD424	0.00022165023810349763	900
RFXANK	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD431	0.00019952214022971	900
