regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
ID2	13.324301543024301	4.306363916822896e-06	0.5126512192822511	3	38	0.6431498482339073	4.3602341171031264e-06	2.3428544472315096	-1.7064836989958025	0.2759900587575394	1.982473757753342	-0.9954394990445792	0.4397754666311374	1.4352149656757165	0.53	0.0	65	high_target_support_25plus	42	1.095128307324498e-05	1.3394639207740806e-05	True	True	monotonic_increasing	maturation_high	False	302.0
TCF7L1	13.256875870797298	4.519146226001242e-06	0.5113836525867883	3	38	0.684831732232423	5.66961698230933e-07	2.132922541436944	-1.3607934383950917	0.4786604505865998	1.8394538889816916	-1.034857195529468	0.6989861729147886	1.7338433684442567	0.72	0.0	6	limited_target_support_5_to_9	0	1.1454469642141761e-05	2.3038443610653784e-06	True	False	monotonic_increasing	maturation_high	True	303.0
TSC22D1	13.179292734330856	4.777734505333805e-06	0.509916947939731	3	38	0.5791673453645904	5.855518582296325e-05	2.203582122912959	-1.3343860350867096	-0.08532597414135404	1.2490600609453555	-0.9702410541683026	0.4538026378097599	1.4240436919780626	0.66	0.0	7	limited_target_support_5_to_9	42	1.2070066118738034e-05	0.00013922719105893429	True	False	monotonic_increasing	maturation_high	True	304.0
TP73	13.173352883205492	4.798163206786082e-06	0.5098042924379547	3	38	0.6018734300330425	2.4831739851210092e-05	2.3546096727676415	-1.6246554596569824	-0.10176727177981526	1.5228881878771672	-0.9347963194600288	0.3308785309829306	1.2656748504429594	0.5650000000000001	0.0	125	high_target_support_25plus	42	1.2081932271513805e-05	6.29398554644533e-05	True	True	monotonic_increasing	maturation_high	False	305.0
NFKB	13.125916270007286	4.964643031863774e-06	0.5089027454999014	3	38	0.5464868020739253	0.0001809930451594471	2.2718180380130084	-1.4687312043606096	-0.1285825698965787	1.3401486344640308	-1.0057907546508142	0.38724040155537176	1.393031156206186	0.63	0.0	768	high_target_support_25plus	42	1.246028055056006e-05	0.00039489391671152093	True	True	monotonic_increasing	maturation_high	False	306.0
MESP2	13.105594261700055	5.037811806207224e-06	0.5085155042519045	3	38	0.6710458951122914	1.153629121269513e-06	2.406130644053637	-1.4529272089891312	0.9532034350645058	2.406130644053637	-0.6890538210074921	0.7264502150638287	1.415504036071321	1.0	0.0	8	limited_target_support_5_to_9	0	1.2602734420739896e-05	4.159564155563315e-06	True	False	monotonic_increasing	maturation_high	True	307.0
ETS2	12.946312093030667	5.6520993531864575e-06	0.5054590570856217	3	38	0.5167256125263469	0.00045922323088267184	2.3504930082184186	-1.63146708778859	-0.07878014071416277	1.5526869470744271	-0.9669915780770871	0.3516723392993272	1.3186639173764143	0.56	0.0	104	high_target_support_25plus	34	1.4093546439114283e-05	0.0009208444943025899	True	True	monotonic_increasing	maturation_high	False	308.0
PKNOX1	12.911535364176874	5.796407795911118e-06	0.5047866675150764	3	38	0.4209545911211969	0.0055022411284543	2.2876109058270035	-1.4477341148566518	-0.49930944372723945	0.9484246711294124	-0.9235422008000477	0.09504837766974945	1.018590578469797	0.6	0.0	20	moderate_target_support_10_to_24	0	1.4406605784012099e-05	0.009107157729855394	True	True	transient_middevelopment_peak	maturation_high	False	309.0
MEF2C	12.886989164261642	5.900592778258668e-06	0.5043109780270325	3	38	0.47317858585863687	0.0015522054621183703	2.6549218729512107	-1.875035558502564	0.10698471809869822	1.9820202766012622	-0.8027560607190272	0.241085771892919	1.043841832611946	0.41500000000000004	0.0	84	high_target_support_25plus	34	1.4571238757886358e-05	0.002778773414701418	True	True	net_increasing_nonmonotonic	maturation_high	False	310.0
MED1	12.887706269092588	5.897521308400092e-06	0.5043248880139144	3	38	-0.7056726742316809	1.7956837772519414e-07	2.2165120802134943	1.2979277621473402	-0.9185843180661541	-2.2165120802134943	0.7066635763433388	-0.7605780287266981	-1.4672416050700368	0.0	1.0	16	moderate_target_support_10_to_24	0	1.4571238757886358e-05	8.208840124580304e-07	True	True	monotonic_decreasing	fetal_high	False	311.0
DLX1	12.858941569640901	6.022054013705003e-06	0.503766313836564	3	38	0.6965902403643002	2.9989566192248925e-07	2.4416981717102635	-1.2793722248673958	1.1623259468428675	2.4416981717102635	-0.740191234451008	0.9938174254735548	1.7340086599245628	1.0	0.0	10	moderate_target_support_10_to_24	18	1.482351757219693e-05	1.30124219410436e-06	True	True	monotonic_increasing	maturation_high	False	312.0
IRF3	12.848765944576375	6.066767416917083e-06	0.50356841447065	3	38	0.6377166065453849	5.562957317128698e-06	2.195443432830655	-1.3554452830415893	-0.01507183351849796	1.3403734495230912	-0.9937244387587143	0.42703524883248695	1.4207596875912012	0.66	0.0	80	high_target_support_25plus	10	1.4885870211477061e-05	1.6754318508058198e-05	True	True	monotonic_increasing	maturation_high	False	313.0
EZH2	12.743823333295534	6.5488018330341465e-06	0.5015182050135394	3	38	-0.7034020657648357	2.0449787839921702e-07	2.101846144578263	1.2930544820988543	-0.38129987394667075	-1.6743543560455252	0.7929422024989511	-0.5423630485914182	-1.3353052510903693	0.0	0.705	155	high_target_support_25plus	42	1.6017451617102624e-05	9.293158024295779e-07	True	True	monotonic_decreasing	fetal_high	False	314.0
FOXD1	12.687468299883811	6.824124693837903e-06	0.500410221710277	3	38	0.7402183601915403	2.113069290165716e-08	2.1581709591561116	-1.5151692074210636	0.5503046079748177	2.0654738153958814	-0.9815329116023438	0.5270491741385983	1.508582085740942	0.725	0.0	6	limited_target_support_5_to_9	0	1.6637865920214317e-05	1.3411877808655123e-07	True	False	monotonic_increasing	maturation_high	True	315.0
ELF2	12.427768030974665	8.259606775507796e-06	0.4952400076237927	3	38	0.42476596961911567	0.00504950782394362	2.427021166686373	-1.6213967502478297	-0.630147842182804	0.9912489080650257	-0.8698313146020876	-0.05651977328134848	0.8133115413207391	0.48	0.0	11	moderate_target_support_10_to_24	0	2.0073981024018947e-05	0.008430482627801522	True	True	transient_middevelopment_peak	maturation_high	False	316.0
STAT3	12.416733027173587	8.327228897914529e-06	0.4950179472770101	3	38	0.4546893454857544	0.0024852071530911406	2.2829511081265257	-1.4755145751700456	-0.41627486092236093	1.0592397142476846	-0.9500797738407952	0.19616806541471918	1.1462478392555144	0.595	0.0	425	high_target_support_25plus	42	2.0174485153307123e-05	0.004327979804022666	True	True	transient_middevelopment_peak	maturation_high	False	317.0
ZNF335	12.377966505745535	8.569439936548158e-06	0.49423628689360977	3	38	0.5640840176919757	0.00010003607147198107	2.0536373439597924	-1.103144036561526	-0.07623934484049437	1.0269046917210316	-0.8735712633634415	0.42903146727851205	1.3026027306419534	0.68	0.0	8	limited_target_support_5_to_9	3	2.0696005884493664e-05	0.00022797537949697765	True	False	monotonic_increasing	maturation_high	True	318.0
PTF1A	12.332417894811512	8.863520739327003e-06	0.4933147797665718	3	38	0.40011364912193903	0.00865313032313674	2.4202005991094104	-1.6361162777806908	-0.5117766611678041	1.1243396166128867	-0.6761189137478327	-0.050023376225457473	0.6260955375223752	0.49	0.0	18	moderate_target_support_10_to_24	4	2.1339134569915795e-05	0.013730586959026892	True	True	transient_middevelopment_peak	transitional_or_complex	False	319.0
ID4	12.286335398539125	9.171866549488677e-06	0.49237904787701126	3	38	0.5524876958791591	0.00014840972021940002	2.315470030182883	-1.5909352365764293	-0.13252203705051438	1.4584131995259149	-0.9602700386533535	0.24739610763947167	1.207666146292825	0.5650000000000001	0.0	15	moderate_target_support_10_to_24	39	2.2012479718772825e-05	0.0003284687755864531	True	True	monotonic_increasing	maturation_high	False	320.0
FOXN4	12.223493464682393	9.610644649831354e-06	0.49109742163880077	3	38	-0.6313102469425	7.3697313228292536e-06	2.28582788748208	1.6133935948198024	-0.10050712173972794	-1.7139007165595304	0.8009029551156797	-0.19545752966583269	-0.9963604847815124	0.0	0.5700000000000001	8	limited_target_support_5_to_9	0	2.2993691872493706e-05	2.1358315682765537e-05	True	False	monotonic_decreasing	fetal_high	True	321.0
SP7	12.18113845302049	9.918787101679612e-06	0.4902299577103998	3	38	0.6311480606234398	7.421782486097752e-06	2.194298503387967	-1.452865115927886	0.14599544887474003	1.5988605648026262	-0.980806677768214	0.4935277507917573	1.4743344285599713	0.65	0.0	46	high_target_support_25plus	2	2.365723134810541e-05	2.1428304320763432e-05	True	True	monotonic_increasing	maturation_high	False	322.0
MEF2B	12.172590860117467	9.982222738125001e-06	0.4900545375396901	3	38	0.6079554169978065	1.95129558835243e-05	2.1975024405613177	-1.4031007336153263	-0.019858754881990348	1.3832419787333359	-0.9876301212272771	0.5071545688303722	1.4947846900576494	0.645	0.0	7	limited_target_support_5_to_9	4	2.3734820628111458e-05	5.079983091032767e-05	True	False	monotonic_increasing	maturation_high	True	323.0
BMAL1	12.113314898794425	1.04340410300465e-05	0.48883470178517974	3	38	0.5562990743770778	0.00013057391182480217	2.2529107611748715	-1.5355208827296305	0.014546247300803034	1.5500671300304336	-0.9805285515513695	0.5029612221051829	1.4834897736565524	0.605	0.0	53	high_target_support_25plus	42	2.4732541700850964e-05	0.0002932186090100821	True	True	monotonic_increasing	maturation_high	False	324.0
TRIM28	12.019434471720576	1.1194143249075714e-05	0.48689075704345164	3	38	-0.5351337597396992	0.0002608274196602374	2.3588252717457183	-0.0918082866152195	-1.5793189362924855	-1.487510649677266	0.25912472388655045	-1.100331977117499	-1.3594567010040495	0.31	1.0	6	limited_target_support_5_to_9	4	2.645262158550815e-05	0.000551833218454717	True	False	monotonic_decreasing	fetal_high	True	325.0
RLF	11.998216991383753	1.1373862262574902e-05	0.48644936492403157	3	38	0.30442372087631925	0.049977758849321464	2.158833994787153	-1.2932729522813502	-1.0823228732454342	0.210950079035916	-0.7726888365825967	-0.12199691737665319	0.6506919192059435	0.5700000000000001	0.0	5	limited_target_support_5_to_9	8	2.6794865698335965e-05	0.06793436955093607	True	False	transient_middevelopment_peak	transitional_or_complex	True	326.0
SP1	11.948142136261767	1.1810146369610367e-05	0.48540462905567217	3	38	0.5235374379268826	0.00037388888975028816	2.2769590002455518	-1.5653700159446489	-0.05555852493201356	1.5098114910126352	-0.9682103236911495	0.3572849607187839	1.3254952844099335	0.58	0.0	1265	high_target_support_25plus	42	2.773759147358031e-05	0.0007718996433554336	True	True	monotonic_increasing	maturation_high	False	327.0
PDX1	11.82509096873299	1.2958678853901309e-05	0.4828192057413371	3	38	0.6403115876503508	4.954874838924923e-06	2.2432290210100327	-1.491580298109247	0.7516487229007857	2.2432290210100327	-0.9645161543690999	0.7849358674798197	1.7494520218489196	1.0	0.0	85	high_target_support_25plus	42	3.0342272438403067e-05	1.5040884886538897e-05	True	True	monotonic_increasing	maturation_high	False	328.0
PGR	11.759673818882275	1.3616528661576751e-05	0.48143412337347513	3	38	0.6727488514624252	1.0588460649294746e-06	1.9561537681843264	-1.1315848352715214	0.6608596001982374	1.7924444354697588	-0.9549799209399965	0.7655868825704486	1.720566803510445	0.775	0.0	127	high_target_support_25plus	25	3.178569608538281e-05	3.9041921274648895e-06	True	True	monotonic_increasing	maturation_high	False	329.0
NFE2	11.740993054441892	1.3810762900456643e-05	0.48103723128718856	3	38	-0.7548962220665041	7.67079551177496e-09	1.8903358726659318	1.0241983184885197	-0.7308591525811262	-1.7550574710696458	0.6827821914024297	-0.8198115117471853	-1.502593703149615	0.0	0.795	21	moderate_target_support_10_to_24	12	3.2141411841062734e-05	5.832842527765514e-08	True	True	monotonic_decreasing	fetal_high	False	330.0
HLF	11.692467301874462	1.4329045704855554e-05	0.48000340722189994	3	38	0.5371610887279539	0.00024458396554311057	2.3294698196050168	-1.6123447695329538	-0.1923641050618818	1.419980664471072	-0.9890552082792262	0.1908624275912232	1.1799176358704495	0.535	0.0	18	moderate_target_support_10_to_24	9	3.324684924872829e-05	0.0005203337549504403	True	True	monotonic_increasing	maturation_high	False	331.0
TEAD4	11.685055233723164	1.4409993539015049e-05	0.47984513298569276	3	38	0.5220777610553392	0.00039087017432644713	2.252024042472283	-1.4815212571986853	-0.28253296515368553	1.1989882920449997	-0.9597238742705634	0.21380291321469555	1.1735267874852588	0.595	0.0	11	moderate_target_support_10_to_24	29	3.330895511825908e-05	0.0007983731220284878	True	True	monotonic_increasing	maturation_high	False	332.0
AHR	11.68208606945708	1.4442554758307647e-05	0.47978170364864603	3	38	0.5732475447188867	7.247839913832564e-05	2.110766346078931	-1.2658122241832612	0.014808540174042706	1.280620764357304	-0.9672986496097484	0.5395638944445806	1.506862544054329	0.67	0.0	192	high_target_support_25plus	40	3.330895511825908e-05	0.0001691896976846021	True	True	monotonic_increasing	maturation_high	False	333.0
HOXA2	11.634399902128465	1.4976234025053272e-05	0.4787608753382099	3	38	-0.5049671043944698	0.000648352749636394	2.0934218515923533	1.2496785904454986	-0.06994998932642076	-1.3196285797719194	0.951637116686926	-0.35635339553192946	-1.3079905122188555	0.0	0.675	7	limited_target_support_5_to_9	0	3.4436370452817104e-05	0.001267009953487915	True	False	monotonic_decreasing	fetal_high	True	334.0
TCF21	11.600679820779911	1.53660981976444e-05	0.47803660061395314	3	38	0.6665857713381311	1.440297981018417e-06	2.0267833466468756	-1.2496663065537952	0.7604582137880472	2.0101245203418423	-0.9505727051629282	0.7262744403929497	1.676847145555878	0.875	0.0	15	moderate_target_support_10_to_24	0	3.522735347997283e-05	4.960308741803338e-06	True	True	monotonic_increasing	maturation_high	False	335.0
PAX2	11.580042854764864	1.5609948356460208e-05	0.47759234483051527	3	38	0.6666668644976614	1.434545411882269e-06	2.5812820861635783	-1.6519432657811637	0.9293388203824147	2.5812820861635783	-0.6881939009464254	0.6145392777447267	1.302733178691152	1.0	0.0	24	moderate_target_support_10_to_24	0	3.5612455754810936e-05	4.960308741803338e-06	True	True	monotonic_increasing	maturation_high	False	336.0
PBRM1	11.57862758738067	1.5626819777827194e-05	0.4775618503969207	3	38	0.537647647685135	0.00024082388009936766	2.209017061462318	-1.5511849762781111	0.19573786932113935	1.7469228455992505	-0.9859589006845245	0.4325470151706273	1.4185059158551518	0.605	0.0	9	limited_target_support_5_to_9	32	3.5612455754810936e-05	0.000513757610878651	True	False	monotonic_increasing	maturation_high	True	337.0
IRF2	11.555988626693553	1.589932049071323e-05	0.4770735696288928	3	38	0.5901960150606957	3.89141712400907e-05	2.1689321495141463	-1.3565360545151988	-0.12836820028834736	1.2281678542268515	-0.9953128774949327	0.3093572343762021	1.3046701118711348	0.645	0.0	58	high_target_support_25plus	1	3.612626667712355e-05	9.517860991206896e-05	True	True	monotonic_increasing	maturation_high	False	338.0
EN1	11.504235423568208	1.6541196440601666e-05	0.4759539127096113	3	38	0.5469733610311065	0.00017812852443701806	2.9254591226779096	-1.8013560600381036	1.1241030626398059	2.9254591226779096	-0.5343791849358028	0.5046015020145561	1.0389806869503588	1.0	0.0	11	moderate_target_support_10_to_24	0	3.7473860962778994e-05	0.0003897513013322788	True	True	monotonic_increasing	maturation_high	False	339.0
TFDP1	11.479232470973436	1.6861003610165257e-05	0.47541126572002057	3	38	-0.6879943654541003	4.79094728561104e-07	2.3205202128680247	1.6453118159813778	-0.6752083968866468	-2.3205202128680247	0.6142224528753464	-0.5347495831941911	-1.1489720360695375	0.0	1.0	31	high_target_support_25plus	42	3.8086031684137994e-05	1.999699736602869e-06	True	True	monotonic_decreasing	fetal_high	False	340.0
HTATIP2	11.456666113571865	1.7155226642032125e-05	0.4749205351491478	3	38	-0.529376145413056	0.0003123958140127021	1.9041063346665597	0.28333970965736077	-0.2641645901722088	-0.5475042998295696	0.8442619352488312	-0.7096519611768558	-1.5539138964256871	0.24	0.73	16	moderate_target_support_10_to_24	0	3.8636991381468245e-05	0.0006537329295960633	True	True	monotonic_decreasing	fetal_high	False	341.0
FOXJ1	11.436282242947792	1.7425634429469266e-05	0.4744764752990851	3	38	-0.6141995902816308	1.5155669946567084e-05	2.107487744201427	0.5279706000800707	-1.4885081560915077	-2.0164787561715785	0.5028688244951678	-1.0960567483763144	-1.5989255728714822	0.185	1.0	20	moderate_target_support_10_to_24	5	3.9131249245123965e-05	4.112916791153188e-05	True	True	monotonic_decreasing	fetal_high	False	342.0
E2F4	11.3906628310717	1.8047174396829804e-05	0.4734799360063028	3	38	-0.8191220044144115	3.348581965259834e-11	2.42265352466995	1.6253748700105946	-0.7972786546593555	-2.42265352466995	0.6254724330106117	-0.6109381046773231	-1.2364105376879349	0.0	1.0	158	high_target_support_25plus	42	4.040883363488423e-05	4.5923409809277715e-10	True	True	monotonic_decreasing	fetal_high	False	343.0
MYBL1	11.385661551035303	1.8116717783644226e-05	0.47337045495062346	3	38	-0.6226332788727702	1.0679806739675723e-05	2.1747073143746025	1.4600194653331073	-0.11781815392095626	-1.5778376192540635	0.7901491445563168	-0.2842986357370296	-1.0744477802933465	0.0	0.635	12	moderate_target_support_10_to_24	1	4.044662574953129e-05	2.9717723101706358e-05	True	True	monotonic_decreasing	fetal_high	False	344.0
SP4	11.370337911107779	1.833155395806339e-05	0.4730347275309519	3	38	0.5921422508894201	3.6150633918352447e-05	2.130252264379621	-1.5384042486816476	0.4670754415128515	2.005479690194499	-0.9731425629068016	0.6661207068276239	1.6392632697344256	0.645	0.0	49	high_target_support_25plus	42	4.080763315881937e-05	8.898617579902141e-05	True	True	monotonic_increasing	maturation_high	False	345.0
XBP1	11.352592163459953	1.8583698400392285e-05	0.47264539858410404	3	38	0.48972159040279495	0.000995846051549309	2.3986377491747937	-1.697365633553087	-0.07197594668150205	1.625389686871585	-0.9171519400240252	0.2708889905853008	1.188040930609326	0.47500000000000003	0.0	54	high_target_support_25plus	42	4.124936523555282e-05	0.0018653896770484618	True	True	transient_middevelopment_peak	maturation_high	False	346.0
PLAGL1	11.275516817136843	1.972189390366984e-05	0.47094772391016637	3	38	0.3268865260661809	0.03460356685147328	2.1941472408196327	-1.3623229800271335	-0.7770180917128662	0.5853048883142673	-0.8443021196510672	-0.013775721461112344	0.8305263981899548	0.58	0.0	20	moderate_target_support_10_to_24	0	4.364960956201278e-05	0.04928156566407746	True	True	transient_middevelopment_peak	maturation_high	False	347.0
ZBTB18	11.172631600760672	2.135663151691733e-05	0.46866444957510844	3	38	0.684831732232423	5.66961698230933e-07	2.134275815823318	-0.6753449879409776	1.4589308278823403	2.134275815823318	-0.42537158896413485	1.0241633659302045	1.4495349548943395	1.0	0.0	9	limited_target_support_5_to_9	19	4.71318764511279e-05	2.3038443610653784e-06	True	False	monotonic_increasing	maturation_high	True	348.0
CDX1	11.158355795474275	2.1594472280425166e-05	0.4683460766177836	3	38	0.3369420778479239	0.029110781738590445	2.077526348243646	-1.1950787190637318	-1.0775789005603773	0.11749981850335445	-0.7989647145362813	-0.209048405679217	0.5899163088570643	0.59	0.0	44	high_target_support_25plus	0	4.752021407268346e-05	0.042024587171498984	True	True	transient_middevelopment_peak	transitional_or_complex	False	349.0
ZNF384	11.151704586506575	2.170623331170735e-05	0.46819761384905245	3	38	0.49183001255057973	0.0009395650879642901	2.067430120838203	-1.2145146631254389	0.008080796122150208	1.2225954592475892	-0.9997912297500201	0.5364198335320463	1.5362110632820665	0.675	0.0	25	high_target_support_25plus	0	4.762967766683213e-05	0.0017773053880703812	True	True	transient_middevelopment_peak	maturation_high	False	350.0
HEY1	11.117914324830862	2.228348032492217e-05	0.46744209321178587	3	38	-0.6678832618906141	1.3507650656461545e-06	2.3344698050465738	1.454895775547173	-0.8795740294994006	-2.3344698050465738	0.6651673345676605	-0.6038019474222293	-1.26896928198989	0.0	1.0	32	high_target_support_25plus	2	4.875701677931688e-05	4.73439384760627e-06	True	True	monotonic_decreasing	fetal_high	False	351.0
PAWR	11.081956190913932	2.2915517273933712e-05	0.46663573956990756	3	38	0.6725866651433651	1.0675525348536808e-06	2.110712027488146	-1.3779272211364506	0.7327848063516953	2.110712027488146	-0.6827549274907332	0.5834383525836868	1.26619328007442	1.0	0.0	5	limited_target_support_5_to_9	12	4.999749223403719e-05	3.9041921274648895e-06	True	False	monotonic_increasing	maturation_high	True	352.0
REST	11.013447654958277	2.4172407649335496e-05	0.4650926725003467	3	38	-0.682642216925108	6.362921702104512e-07	2.3903088193630366	1.2067495048447052	-1.1835593145183314	-2.3903088193630366	0.6621992102772072	-0.9381843081302066	-1.6003835184074138	0.0	1.0	73	high_target_support_25plus	42	5.2590393979290824e-05	2.5319812783503965e-06	True	True	monotonic_decreasing	fetal_high	False	353.0
OLIG2	11.00423839220591	2.4346810856589345e-05	0.4648845646094629	3	38	-0.6685320071668557	1.3079537831408099e-06	2.6518760201968545	1.6813445210679914	-0.9705314991288634	-2.6518760201968545	0.5871636753151113	-0.5502478618457061	-1.1374115371608173	0.0	1.0	20	moderate_target_support_10_to_24	7	5.2671410529184836e-05	4.650502340056213e-06	True	True	monotonic_decreasing	fetal_high	False	354.0
GFI1	11.007177125391355	2.429101447797504e-05	0.46495099072521484	3	38	0.634310693845117	6.465301043592187e-06	2.2060250521750193	-0.13763993433585772	1.500568878045393	1.6382088123812506	-0.34094957123353853	1.0267162335089328	1.3676658047424715	1.0	0.28500000000000003	53	high_target_support_25plus	0	5.2671410529184836e-05	1.9171240160149807e-05	True	True	monotonic_increasing	maturation_high	False	355.0
HOXB5	10.851721627632758	2.743571333401948e-05	0.4614143406358797	3	38	-0.354782572944565	0.021142673310891594	2.0771780899134256	-0.98109280713194	-0.6378749284601805	0.34321787867175957	0.008293920703349666	-0.7134194870517162	-0.7217134077550659	0.325	0.0	5	limited_target_support_5_to_9	2	5.918715685541281e-05	0.03122610212070143	True	False	transient_middevelopment_peak	transitional_or_complex	True	356.0
ARID1A	10.728966556327384	3.0220277641627007e-05	0.45858842349189255	3	38	0.5217533884172185	0.00039473659798970704	2.13058635784221	-1.3236080996742723	-0.19112501695331385	1.1324830827209584	-0.9657009811296835	0.42199940446160805	1.3877003855912915	0.64	0.0	8	limited_target_support_5_to_9	0	6.501168971644129e-05	0.0008041318494856632	True	False	monotonic_increasing	maturation_high	True	357.0
ETV1	10.66478239214979	3.1793034738141846e-05	0.4570990153789781	3	38	0.5452704046809724	0.00018833736944771034	2.0923466603286776	-1.274454088236955	-0.08506143614751682	1.1893926520894382	-0.9875650083181129	0.43990187678129794	1.4274668850994108	0.655	0.0	21	moderate_target_support_10_to_24	0	6.82040521756786e-05	0.00040744535136856775	True	True	monotonic_increasing	maturation_high	False	358.0
SMARCB1	10.621950988508997	3.2890247068793394e-05	0.4561005357116321	3	38	0.6823989374465175	6.444618898507684e-07	1.7351004041281781	-0.5099850913167414	1.0469203164029164	1.5569054077196578	-0.5211850300735628	0.8976568790856081	1.4188419091591709	1.0	0.2	5	limited_target_support_5_to_9	0	7.036130849257194e-05	2.538188366181488e-06	True	False	monotonic_increasing	maturation_high	True	359.0
TBX21	10.5589501068233	3.4577012740702425e-05	0.4546251757187102	3	38	0.5759236189833828	6.5849090058908e-05	1.869542351582645	-0.11579626024221373	0.5789059605540192	0.694702220796233	-0.654138493771985	0.9329384848578706	1.5870769786298555	0.77	0.265	52	high_target_support_25plus	0	7.376429384683184e-05	0.00015558263320145495	True	True	monotonic_increasing	maturation_high	False	360.0
CEBPZ	10.526243717031301	3.5488303118507463e-05	0.4538560940773554	3	38	0.20743630207821648	0.18744954743545836	2.4156629100348086	-1.5289005749855062	-0.8174115247328118	0.7114890502526945	-0.6051805266697701	-0.31498600919037595	0.2901945174793941	0.405	0.0	19	moderate_target_support_10_to_24	1	7.549866148203251e-05	0.22592786956851554	True	True	transient_middevelopment_peak	transitional_or_complex	False	361.0
IRF4	10.516109411097862	3.577576769561394e-05	0.45361734832025824	3	38	0.6149294287174025	1.4709366782995881e-05	2.1116051355438	-1.266744018398603	-0.4084398784835789	0.8583041399150241	-0.8999299147049665	0.19276984872552783	1.0926997634304945	0.635	0.0	59	high_target_support_25plus	0	7.589997124373344e-05	4.0202112773454934e-05	True	True	monotonic_increasing	maturation_high	False	362.0
LMX1A	10.430024447018237	3.831855947209508e-05	0.45158089510225974	3	38	-0.6725866651433651	1.0675525348536808e-06	2.393971964524675	0.9840192517675833	-1.4099527127570917	-2.393971964524675	0.6944977194908064	-0.7820086475987849	-1.4765063670895913	0.0	1.0	9	limited_target_support_5_to_9	0	8.107067127980446e-05	3.9041921274648895e-06	True	False	monotonic_decreasing	fetal_high	True	363.0
IKZF3	10.404420859624983	3.911096136469885e-05	0.45097227635100334	3	38	0.6731543172600762	1.0373663162632305e-06	1.8735096380092218	-0.4926985344447668	1.2163113217130044	1.7090098561577711	-0.6043123552700046	1.0436845647822004	1.647996920052205	1.0	0.20500000000000002	6	limited_target_support_5_to_9	0	8.25198305716723e-05	3.848779376280971e-06	True	False	monotonic_increasing	maturation_high	True	364.0
HIF1A	10.38285489666299	3.979176158742852e-05	0.4504585862285949	3	38	0.5119411161140659	0.0005292047495886543	2.236378952196806	-1.529061608293629	-0.22995649858156814	1.299105109712061	-0.9117326799406004	0.2412252050705274	1.1529578850111277	0.55	0.0	447	high_target_support_25plus	42	8.372622712094548e-05	0.0010448052639693741	True	True	monotonic_increasing	maturation_high	False	365.0
CXXC1	10.376890129490675	3.9982249252589107e-05	0.4503163388050011	3	38	0.5549204906650647	0.00013678768790437374	2.135717362875833	-1.412554921404976	-0.005657968108225997	1.40689695329675	-0.982535825548779	0.35990570742541883	1.3424415329741979	0.63	0.0	21	moderate_target_support_10_to_24	41	8.389717875953124e-05	0.0003053864660190669	True	True	monotonic_increasing	maturation_high	False	366.0
LMX1B	10.336746810944765	4.1289429248978603e-05	0.44935708437381383	3	38	-0.7149983875776524	1.0392253100679846e-07	1.6608327518835764	0.731701017344962	-0.877758068557787	-1.609459085902749	0.5463682271194416	-0.7774383561482491	-1.3238065832676906	0.0	0.855	23	moderate_target_support_10_to_24	7	8.640403722947022e-05	5.356543880081961e-07	True	True	monotonic_decreasing	fetal_high	False	367.0
KLF6	10.236221567140152	4.476376672089513e-05	0.44694020521091005	3	38	0.4160890015493858	0.0061310841011311835	2.328781077156387	-1.5666776249287249	-0.5402028145265008	1.026474810402224	-0.7732734183894729	0.0386913603115693	0.8119647787010422	0.47500000000000003	0.0	58	high_target_support_25plus	30	9.342003489578114e-05	0.010082810684515523	True	True	transient_middevelopment_peak	maturation_high	False	368.0
E2F5	10.188441092039993	4.652160761584277e-05	0.4457839884022733	3	38	0.53983716299245	0.00022454039701751147	1.8552187701431797	-0.9464812388595503	0.1760137527633011	1.1224949916228515	-0.9429451067449991	0.5622245442392229	1.505169650984222	0.705	0.0	12	moderate_target_support_10_to_24	0	9.682545975329877e-05	0.00048169560030572297	True	True	monotonic_increasing	maturation_high	False	369.0
HOXB1	10.175634871144762	4.700496928698882e-05	0.44547327484933086	3	38	0.4851803734691045	0.0011273690230463606	1.9952016678141569	-1.0947310306843412	-0.24421205368259827	0.850518977001743	-0.9238378750276277	0.2500405203537851	1.1738783953814127	0.665	0.0	11	moderate_target_support_10_to_24	12	9.756707138488491e-05	0.0020758997351530153	True	True	transient_middevelopment_peak	maturation_high	False	370.0
NFYB	10.13238692296512	4.8676710390948363e-05	0.4444213828056871	3	38	0.5486763173812403	0.00016842247707623745	2.0826697236175002	-1.3140936281935154	-0.020643780372548354	1.293449847820967	-0.9995630889420171	0.4035414738157022	1.4031045627577192	0.65	0.0	40	high_target_support_25plus	42	0.00010076472663139714	0.00036956703541300104	True	True	monotonic_increasing	maturation_high	False	371.0
