gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
RP11-182J1.14	fetal_high_decreasing	moderate	2	9.13371795467854e-06	1.54925176779381	-0.718407583264691	-0.885735120494479	8 pcw	5.2 years	True
RP11-183G22.3	fetal_high_decreasing	moderate	2	7.2998695473685e-07	1.3537865621007	-0.802230360511259	0.202632127231058	8 pcw	39.5 pcw	True
RP11-184I16.2	fetal_high_decreasing	high	2	1.06314278058853e-12	1.95410325373706	-1.38627707795057	-0.807361622334884	8 pcw	5.7 years	True
RP11-186N15.3	fetal_high_decreasing	moderate	2	0.00505183001694764	0.658995672261638	-0.238994599881589	-0.391131328564484	8 pcw	6.1 years	True
RP11-190P13.1	fetal_high_decreasing	high	2	0.000642578262326902	0.640068780212029	-0.556005918625061	-0.565414264879505	8 pcw	10.6 years	True
RP11-193F5.4	fetal_high_decreasing	high	2	2.32416221421265e-08	1.22157938832354	-1.22157938832354	-0.6959927772762	8 pcw	40 years	True
RP11-193H5.2	fetal_high_decreasing	moderate	2	1.69950449782257e-05	2.08352577794515	-1.86113232203517	-0.103639141607056	8 pcw	39.3 pcw	True
RP11-196G11.1	fetal_high_decreasing	moderate	2	0.00047398081807163	0.909149518498828	-0.909149518498828	-0.994784360025002	8 pcw	40 years	True
RP11-196H14.2	fetal_high_decreasing	high	2	2.62342529277218e-12	2.19004043777254	-2.09220247800338	-0.474602402944649	8 pcw	0.2 months	True
RP11-196H14.3	fetal_high_decreasing	moderate	2	7.85539110281804e-14	3.47144043719807	-3.4564486509736	-0.999736092784221	17.3 pcw	40 years	True
RP11-196H14.4	fetal_high_decreasing	high	2	2.80299513800726e-11	2.54993269753154	-2.34517367572037	-0.702937704007223	8 pcw	8.4 years	True
RP11-198M6.2	fetal_high_decreasing	high	2	0.000496373334458081	1.19930412993221	-1.15076405712364	-0.813792624487812	8 pcw	1.6 years	True
RP11-199A1.1	fetal_high_decreasing	moderate	2	2.02263810251705e-05	1.7964950371488	-1.7964950371488	-0.205479547190777	8 pcw	40 years	True
RP11-206L10.11	fetal_high_decreasing	moderate	2	0.0247885590305696	0.543203752706544	-0.0261017248132407	-0.303673866240711	8 pcw	3 years	True
RP11-206P5.2	fetal_high_decreasing	moderate	2	4.7459221168775e-10	1.49921467022382	-1.12352312667504	-0.974734356552538	32.7 pcw	40 years	True
RP11-20I20.4	fetal_high_decreasing	high	2	1.59590349263266e-07	0.896768289988101	-0.530827668153779	-0.621438988818668	8 pcw	4.5 years	True
RP11-213G2.5	fetal_high_decreasing	moderate	2	7.03095205933916e-09	1.21814210470904	-0.865317465440194	0.119806931036878	8 pcw	40 pcw	True
RP11-214N15.5	fetal_high_decreasing	high	2	0.000754924881341089	1.14638392781477	-1.14412471504216	-0.998742968261685	8 pcw	25 years	True
RP11-215A21.2	fetal_high_decreasing	high	2	0.0250733742175493	1.32463477794474	-1.32463477794474	-1.0	8 pcw	40 years	True
RP11-215D10.1	fetal_high_decreasing	high	2	1.29775871433809e-09	1.43461076769795	-1.38422965856362	-0.964560038891589	8 pcw	8.4 years	True
RP11-215G15.4	fetal_high_decreasing	high	2	3.30330283256088e-07	1.75378171773371	-1.54332257034446	-0.798395721925134	8 pcw	9.1 years	True
RP11-216B9.6	fetal_high_decreasing	high	2	3.88746674640406e-05	0.573768738193873	-0.549455443673578	-0.853524550315994	8 pcw	13.4 years	True
RP11-216F19.1	fetal_high_decreasing	high	2	6.08441701291978e-09	0.849646359578255	-0.613225025518591	-0.0423223834988541	8 pcw	0.1 months	True
RP11-216N14.7	fetal_high_decreasing	high	2	1.09362141095773e-05	1.06035042527408	-1.06035042527408	-0.8351691089659	8 pcw	40 years	True
RP11-216N14.8	fetal_high_decreasing	moderate	2	0.000136549625046918	1.60581723319372	0.139316234304042	-0.478470727133829	40 years	4.5 years	False
RP11-216N14.9	fetal_high_decreasing	moderate	2	0.000631272140739493	1.40251923047824	-0.219204579426785	-0.419126328217237	8 pcw	4.5 years	True
RP11-219B4.3	fetal_high_decreasing	high	2	3.4512511429961e-08	1.29566573443513	-1.12902321006691	-0.151996666435169	8 pcw	39.5 pcw	True
RP11-21C4.1	fetal_high_decreasing	moderate	2	1.59165230731034e-07	1.2703512703874	-1.03778413053658	-0.940662546010139	29 pcw	7.2 years	True
RP11-21K20.1	fetal_high_decreasing	high	2	1.09783762007775e-09	2.70830512055825	-2.70830512055825	-1.0	8 pcw	40 years	True
RP11-21N7.2	fetal_high_decreasing	moderate	2	0.0377146980259179	0.773422084760517	-0.64480645522671	0.137301201472324	8 pcw	0.1 months	True
RP11-220I1.1	fetal_high_decreasing	high	2	0.0172377437546844	1.00835441728358	-0.563149734214341	-0.114674630182652	8 pcw	39.3 pcw	True
RP11-229M1.2	fetal_high_decreasing	moderate	2	0.00371321388808297	1.43496116216806	-1.43496116216806	-1.0	8 pcw	40 years	True
RP11-22N12.1	fetal_high_decreasing	moderate	2	0.00168445183319269	2.35256035077784	-2.35256035077784	-0.56605319813876	8 pcw	40 years	True
RP11-230C9.2	fetal_high_decreasing	high	2	0.000146026357303948	0.811971244167241	-0.811971244167241	-0.83923883603028	8 pcw	40 years	True
RP11-231D20.1	fetal_high_decreasing	high	2	1.82142284723308e-11	2.44407442471302	-2.44407442471302	-1.0	8 pcw	40 years	True
RP11-234N17.1	fetal_high_decreasing	high	2	7.60729777778273e-07	2.56680309386387	-2.56680309386387	-1.0	8 pcw	40 years	True
RP11-23F23.1	fetal_high_decreasing	moderate	2	4.16251057765576e-09	2.1247542186978	-1.28612192572519	0.153823182165428	8 pcw	39.5 pcw	True
RP11-241I20.3	fetal_high_decreasing	moderate	2	5.45548128918123e-08	2.09942214351299	-2.09942214351299	-1.0	8 pcw	40 years	True
RP11-244J10.1	fetal_high_decreasing	moderate	2	0.0144782618388078	1.60389651246138	-1.29519077919302	-0.968560316688659	33.4 pcw	40 years	True
RP11-247I13.11	fetal_high_decreasing	moderate	2	0.00092248850771295	0.878539346852223	-0.0545255854043547	-0.196826168483922	8 pcw	3.8 years	True
RP11-247I13.8	fetal_high_decreasing	moderate	2	0.00116093832973649	0.725457923858684	-0.11463408007976	-0.340155566358775	8 pcw	3.3 years	True
RP11-248C1.2	fetal_high_decreasing	high	2	1.13246987160538e-12	2.66598535917152	-2.03326184781558	-0.789165914299604	8 pcw	3.8 years	True
RP11-24O6.2	fetal_high_decreasing	moderate	2	2.60147959738918e-11	1.72861335538211	-1.08423719839704	-0.908813112021668	8 pcw	5.7 years	True
RP11-255B23.1	fetal_high_decreasing	moderate	2	0.00572545210824862	0.696128105144189	0.0261223534906634	-0.640586151816098	40 years	3.5 years	False
RP11-25K19.1	fetal_high_decreasing	high	2	0.000180030754679003	1.4546023362847	-1.26459862279835	-0.839593027293562	8 pcw	7.7 years	True
RP11-260M19.1	fetal_high_decreasing	high	2	1.3251955575083e-07	1.46807482331548	-1.46807482331548	-0.895145496215015	8 pcw	40 years	True
RP11-261C10.4	fetal_high_decreasing	high	2	4.02364150275617e-09	3.36127495555853	-2.25902652104815	-0.591249392318911	8 pcw	5.7 years	True
RP11-261C10.5	fetal_high_decreasing	high	2	1.24857657109635e-11	3.26442293801091	-2.29069876172994	-0.55227446350441	8 pcw	5.7 years	True
RP11-262H14.10	fetal_high_decreasing	high	2	5.49774957120971e-09	1.61712868040082	-1.2073275894401	-0.838572123064102	8 pcw	5.7 years	True
RP11-262H14.5	fetal_high_decreasing	moderate	2	0.00314497092753333	0.797762165920565	-0.490029646167464	-0.0466699076324745	8 pcw	38 pcw	True
RP11-262M14.2	fetal_high_decreasing	moderate	2	0.00150054538477499	1.9224367115621	-0.608004213248643	-0.139502743246059	8 pcw	5.7 years	True
RP11-263F15.1	fetal_high_decreasing	moderate	2	8.49977618384077e-07	1.44273454736061	-1.23641153984421	-0.96537954024585	31 pcw	10.6 years	True
RP11-264F23.3	fetal_high_decreasing	high	2	5.161665030863e-05	1.65002500327075	-1.04114863092103	-0.44535037155358	8 pcw	5.7 years	True
RP11-264I13.2	fetal_high_decreasing	high	2	0.000326791153030705	0.681529506727858	-0.681529506727858	-0.862226543509966	8 pcw	40 years	True
RP11-265M18.2	fetal_high_decreasing	high	2	2.09406401596602e-14	1.90528689372832	-1.90528689372832	-0.602840475032988	8 pcw	40 years	True
RP11-266E8.2	fetal_high_decreasing	moderate	2	0.000133209565758819	1.20328859409964	-1.20328859409964	-1.0	8 pcw	40 years	True
RP11-266I3.1	fetal_high_decreasing	high	2	0.00697821026917582	0.929375873452329	-0.636836606959375	-0.793673171748038	8 pcw	8.4 years	True
RP11-267J23.4	fetal_high_decreasing	high	2	0.000114695955154042	1.42046875016613	-1.42046875016613	-0.452510591013265	8 pcw	40 years	True
RP11-269F19.2	fetal_high_decreasing	moderate	2	1.60541571246295e-05	1.35435964793114	-1.25939337203908	-0.125682339051323	8 pcw	38.7 pcw	True
RP11-269F19.4	fetal_high_decreasing	moderate	2	9.45101448180025e-06	2.14841182142755	-2.14841182142755	-1.0	8 pcw	40 years	True
RP11-276A18.2	fetal_high_decreasing	high	2	1.84527419233672e-13	2.42248351637322	-2.34482364774724	-0.976088617265088	8 pcw	10.6 years	True
RP11-276H19.4	fetal_high_decreasing	high	2	6.52869748989043e-06	1.01225737326418	-0.490401039746945	-0.697180359747205	8 pcw	5.7 years	True
RP11-278C7.1	fetal_high_decreasing	high	2	6.34816866670161e-06	1.41880171280561	-1.01856824594416	-0.149135356621988	8 pcw	39.7 pcw	True
RP11-278L15.3	fetal_high_decreasing	moderate	2	7.18329232692675e-10	1.00970751950243	-0.706695787365202	0.167900548649212	8 pcw	0 months	True
RP11-281O15.4	fetal_high_decreasing	moderate	2	6.62873906113802e-05	1.07181595116983	-0.327856307142134	-0.841947357455379	8 pcw	4.5 years	True
RP11-281O15.7	fetal_high_decreasing	high	2	2.98488960936722e-09	2.08727522848113	-1.40669749418168	0.0506771303562747	8 pcw	0 months	True
RP11-284P20.2	fetal_high_decreasing	high	2	2.63654428149287e-06	0.854376065586533	-0.829861410668417	-0.27318563789152	8 pcw	39.7 pcw	True
RP11-285G1.8	fetal_high_decreasing	high	2	1.6913341256156e-12	2.09200931573076	-1.91263349074151	-0.901250086811584	8 pcw	9.8 years	True
RP11-287D1.1	fetal_high_decreasing	high	2	0.021451789195196	0.766028830345611	-0.295888641370091	-0.386651850822974	8 pcw	5.2 years	True
RP11-288D15.1	fetal_high_decreasing	moderate	2	7.56180060330297e-05	1.15915454518526	-0.351327370911498	-0.0275852489756233	8 pcw	38.4 pcw	True
RP11-288G3.2	fetal_high_decreasing	high	2	3.24333739003511e-09	1.16441533813971	-1.16395531299639	-0.67658170706299	8 pcw	29.3 years	True
RP11-288G3.4	fetal_high_decreasing	high	2	7.51314598727142e-16	3.02462689800252	-3.02462689800252	-0.894131536912285	8 pcw	40 years	True
RP11-289I10.2	fetal_high_decreasing	high	2	6.50764921397071e-07	1.32048489995667	-1.27818797353495	-0.816758108201958	8 pcw	14.5 years	True
RP11-290L1.3	fetal_high_decreasing	high	2	0.000617848631069607	1.68724464273164	-1.68724464273164	-0.807167164386416	8 pcw	40 years	True
RP11-292F22.3	fetal_high_decreasing	moderate	2	0.000962345007441602	0.841765502943451	-0.622709214425866	0.101180637544274	8 pcw	39.3 pcw	True
RP11-293I14.2	fetal_high_decreasing	moderate	2	9.33612078407067e-05	1.59506233053377	-0.870228083404828	0.0612334189874297	8 pcw	38 pcw	True
RP11-295P9.3	fetal_high_decreasing	moderate	2	4.77391368465931e-09	1.25295734361931	-0.864348560989071	-0.931918883255782	30 pcw	7.2 years	True
RP11-296O14.1	fetal_high_decreasing	moderate	2	0.000492152904285388	1.13033345940641	-1.13033345940641	-0.221536217792902	8 pcw	40 years	True
RP11-296O14.2	fetal_high_decreasing	high	2	4.00735259767373e-12	1.61714461524956	-1.23763230415681	-0.824869782623793	8 pcw	7.7 years	True
RP11-298C3.2	fetal_high_decreasing	high	2	6.06151003472035e-06	1.26249153173335	-1.12038699705203	-0.571248003333565	8 pcw	9.1 years	True
RP11-298I3.5	fetal_high_decreasing	high	2	0.00387241809183962	0.895372768448495	-0.895372768448495	-0.964053059240225	8 pcw	40 years	True
RP11-298J23.6	fetal_high_decreasing	high	2	1.10617772137244e-13	2.61088648601424	-1.87531418946482	-0.308410306271269	8 pcw	6.6 years	True
RP11-299L17.1	fetal_high_decreasing	moderate	2	1.02616445334334e-05	2.2795483358177	-2.26214050135264	-0.901882075144107	17.3 pcw	40 years	True
RP11-2F9.1	fetal_high_decreasing	high	2	5.80422626139712e-08	2.34102351013643	-2.34102351013643	-1.0	8 pcw	40 years	True
RP11-301H24.4	fetal_high_decreasing	high	2	1.22560278123617e-07	1.89858993118627	-1.61093926604793	-0.89165219806931	8 pcw	9.1 years	True
RP11-301M17.1	fetal_high_decreasing	moderate	2	0.000337262191182323	0.727678368217795	-0.412601743787533	0.0514688520036114	8 pcw	38.7 pcw	True
RP11-302B13.1	fetal_high_decreasing	moderate	2	0.0274480212913817	0.723804746296192	-0.723804746296192	-1.0	8 pcw	40 years	True
RP11-305O4.2	fetal_high_decreasing	moderate	2	1.68815822087181e-06	0.852322390680731	-0.310845688372449	-0.897666504618376	8 pcw	5.7 years	True
RP11-306G20.1	fetal_high_decreasing	moderate	2	0.00266168368852402	0.559418228109405	-0.350486784275826	0.145155913605111	8 pcw	0 months	True
RP11-307I14.2	fetal_high_decreasing	high	2	5.50414707033088e-08	2.23433271146071	-2.23433271146071	-1.0	8 pcw	40 years	True
RP11-308N19.5	fetal_high_decreasing	moderate	2	2.36186753651473e-06	1.56297661789945	-1.14827302596778	0.133050906312938	8 pcw	39.7 pcw	True
RP11-310H4.4	fetal_high_decreasing	high	2	2.0553873866404e-11	4.20240576419417	-3.43574193002342	-0.889804847558858	8 pcw	7.7 years	True
RP11-311D14.2	fetal_high_decreasing	high	2	3.42700707280639e-08	1.35033727264331	-1.24871524652531	-0.366615737203972	8 pcw	39.5 pcw	True
RP11-312J18.5	fetal_high_decreasing	moderate	2	1.74293156736437e-05	2.06558046534644	-1.18362113376503	0.118709632613376	8 pcw	39.5 pcw	True
RP11-313M3.1	fetal_high_decreasing	high	2	2.29766174368056e-07	2.60968743734813	-2.60968743734813	-0.855024654489895	8 pcw	40 years	True
RP11-314A20.1	fetal_high_decreasing	moderate	2	0.0019701679348672	2.05203071821888	-2.03521639643256	-0.967386624071116	19.2 pcw	40 years	True
RP11-316E14.6	fetal_high_decreasing	high	2	1.18098482398811e-07	1.63186071399528	-0.890874941914867	-0.582443225223974	8 pcw	4.8 years	True
RP11-316M1.11	fetal_high_decreasing	high	2	0.0120955570499306	1.69533518415757	-0.843570470825364	-0.827592193902354	8 pcw	4.8 years	True
RP11-316M21.6	fetal_high_decreasing	high	2	0.0244752087440294	0.57969560332416	-0.301326298408967	-0.758490172928676	8 pcw	4.8 years	True
RP11-316P21.1	fetal_high_decreasing	high	2	2.38389023582379e-05	1.18670803089739	-1.18670803089739	-0.848461698729078	8 pcw	40 years	True
RP11-317N8.4	fetal_high_decreasing	moderate	2	6.81100953006527e-06	1.77729280919189	-0.873656838758374	-0.168608931175776	8 pcw	5.7 years	True
RP11-318C24.1	fetal_high_decreasing	moderate	2	3.0056359531539e-06	2.22972910443798	-2.12823349606055	-0.990638238766581	29 pcw	40 years	True
RP11-319I23.3	fetal_high_decreasing	high	2	0.00254650021792794	0.547035045151841	-0.409508912081622	-0.918813806514341	8 pcw	7.2 years	True
RP11-321E8.1-001	fetal_high_decreasing	moderate	2	0.01502301085225	1.32934565804206	-1.15381535279571	0.02023057156747	8 pcw	39 pcw	True
RP11-322F10.2	fetal_high_decreasing	high	2	0.000576254319474328	1.7312444916664	-0.806466927595463	-0.660379192999514	8 pcw	5.2 years	True
RP11-322M19.2	fetal_high_decreasing	high	2	1.82836987326551e-06	0.903755491198397	-0.694847294834601	-0.494082922425168	8 pcw	7.7 years	True
RP11-323F24.1	fetal_high_decreasing	moderate	2	1.10219285297618e-06	0.759154384878053	-0.585064314339737	0.0604972567539412	8 pcw	39.7 pcw	True
RP11-323I15.2	fetal_high_decreasing	high	2	1.82142284723308e-11	1.42907745611747	-1.33847949292914	-0.929196471977221	8 pcw	9.8 years	True
RP11-325F22.4	fetal_high_decreasing	high	2	7.64051750260808e-07	0.995154586340056	-0.995154586340056	-0.591811931384124	8 pcw	40 years	True
RP11-325P15.1	fetal_high_decreasing	high	2	5.29212374128181e-16	2.39125489867311	-2.16837259106444	-0.267101882075144	8 pcw	0 months	True
RP11-326I11.1	fetal_high_decreasing	moderate	2	0.00297349332606173	0.858894828730676	-0.840846949562316	-0.215369122855754	8 pcw	38.4 pcw	True
RP11-328C8.2	fetal_high_decreasing	moderate	2	0.000248154866870402	1.55061606488221	-0.92332713393552	0.119286061532051	8 pcw	39.3 pcw	True
RP11-32B5.1	fetal_high_decreasing	high	2	7.10961403844507e-11	2.89583036518055	-2.11119817599632	-0.0850892423084936	8 pcw	0 months	True
RP11-331F4.1	fetal_high_decreasing	moderate	2	0.00165518804142926	1.30217149307143	-1.10943654940644	-0.916723383568303	30 pcw	40 years	True
RP11-332P22.2	fetal_high_decreasing	moderate	2	4.92611186664871e-07	1.8035461512885	-1.49205986441824	-0.207299117994305	8 pcw	38.7 pcw	True
RP11-333E13.2	fetal_high_decreasing	high	2	1.8738148922944e-11	2.86808946934477	-2.44345084589542	-0.929314535731648	8 pcw	6.6 years	True
RP11-335O4.3	fetal_high_decreasing	high	2	1.46802113629777e-08	3.2632965060696	-2.83815978913559	-0.749496492812001	8 pcw	9.1 years	True
RP11-339B21.9	fetal_high_decreasing	high	2	2.80563370326953e-07	1.2005053424362	-0.623592938085375	-0.707507465796236	8 pcw	4.8 years	True
RP11-33N11.1	fetal_high_decreasing	high	2	1.456408794839e-11	2.01719184379254	-1.73240594128023	-0.682165428154733	8 pcw	8.4 years	True
RP11-33N16.3	fetal_high_decreasing	moderate	2	1.33877703492441e-07	1.7494853594816	-1.20809891662651	0.0170775748315855	8 pcw	39.3 pcw	True
RP11-340I6.6	fetal_high_decreasing	moderate	2	1.70388218357161e-07	2.1209530501104	-1.48910537311889	0.113744010000694	8 pcw	39.3 pcw	True
RP11-341G5.2	fetal_high_decreasing	moderate	2	0.0116356965212451	1.01115479677461	-0.462990632470421	0.232932842558511	8 pcw	39.5 pcw	True
RP11-343B5.1	fetal_high_decreasing	moderate	2	2.73420691135597e-05	1.27725669459772	-1.26652369961006	-0.999340231960553	19.2 pcw	40 years	True
RP11-343H5.4	fetal_high_decreasing	high	2	0.000401312750713771	1.69094003975201	-1.69094003975201	-1.0	8 pcw	40 years	True
RP11-349A22.5	fetal_high_decreasing	moderate	2	7.21983401190407e-06	0.985803128653942	-0.666288211225475	-0.931516077505382	8 pcw	6.6 years	True
RP11-350F4.2	fetal_high_decreasing	high	2	7.62576262543315e-08	0.84329868666321	-0.496505109408771	-0.706979651364678	8 pcw	3.3 years	True
RP11-352D13.1	fetal_high_decreasing	moderate	2	5.14341622767222e-13	2.49223479803434	-2.03900778895761	0.0307313007847767	8 pcw	39.7 pcw	True
RP11-352G18.1	fetal_high_decreasing	moderate	2	0.00407274636346684	0.965615424364658	-0.873245878251306	-0.98065143412737	8 pcw	11.5 years	True
RP11-357K6.1	fetal_high_decreasing	moderate	2	4.81333916483884e-05	1.14102030632911	-1.10841670453562	-0.915639974998264	22.5 pcw	40 years	True
RP11-358L16.2	fetal_high_decreasing	high	2	6.45741799770226e-05	0.805835312719736	-0.600266093187545	-0.400833391207723	8 pcw	5.5 months	True
RP11-359B12.1	fetal_high_decreasing	moderate	2	5.11814999736626e-10	1.24038091801611	-0.591509815790678	-0.105042016806723	8 pcw	0.1 months	True
RP11-359B20.1	fetal_high_decreasing	high	2	4.72567063748651e-14	2.35091021379943	-2.35091021379943	-1.0	8 pcw	40 years	True
RP11-35N6.1	fetal_high_decreasing	moderate	2	1.01066291123928e-11	2.73528364173844	-2.60201337672848	-0.991596638655462	27.9 pcw	40 years	True
RP11-361H10.2	fetal_high_decreasing	high	2	2.55381939392903e-11	1.89735522079918	-1.61712134889988	-0.517417876241406	8 pcw	7.7 years	True
RP11-361H10.4	fetal_high_decreasing	high	2	1.61180151896099e-09	2.31910716862572	-1.82022886058551	-0.488485311479964	8 pcw	7.7 years	True
RP11-363E6.3	fetal_high_decreasing	moderate	2	2.75434656615803e-05	1.21222427915955	-0.969579810581196	-0.972428640877839	33.4 pcw	40 years	True
RP11-364P2.2	fetal_high_decreasing	high	2	0.000315334222428687	1.26517481792311	-0.498986551606816	-0.455594138481839	8 pcw	4.1 years	True
RP11-365F18.1	fetal_high_decreasing	moderate	2	3.05542638461773e-06	2.43872284816048	-2.43872284816048	-0.983526633794013	8 pcw	40 years	True
RP11-365H23.1	fetal_high_decreasing	high	2	3.53853861229483e-05	1.45667123045414	-1.45667123045414	-0.446954649628446	8 pcw	40 years	True
RP11-365O16.6	fetal_high_decreasing	moderate	2	5.58660220942233e-06	0.912484173002823	-0.884577172050433	-0.997416487256059	24.1 pcw	40 years	True
RP11-367G18.2	fetal_high_decreasing	moderate	2	0.00435780327444081	1.09225610977705	-1.07919215666715	-0.997874852420307	22.5 pcw	40 years	True
RP11-367J11.2	fetal_high_decreasing	high	2	4.51704551311596e-12	1.65583880440943	-1.6131490680261	-0.983561358427668	8 pcw	11.5 years	True
RP11-367J7.4	fetal_high_decreasing	moderate	2	9.7851562795062e-05	1.31421284385819	-0.206709871292024	-0.400819501354261	8 pcw	4.5 years	True
RP11-36C20.1	fetal_high_decreasing	high	2	3.14123020952227e-10	2.89353453086396	-2.89353453086396	-1.0	8 pcw	40 years	True
RP11-372E1.1	fetal_high_decreasing	moderate	2	3.07568114851706e-06	1.83603486629085	-1.83603486629085	-0.90882700187513	8 pcw	40 years	True
RP11-373A9.1	fetal_high_decreasing	high	2	0.00022894598245153	1.92861668289119	-1.92861668289119	-0.935717758177651	8 pcw	40 years	True
RP11-373E16.1	fetal_high_decreasing	moderate	2	0.000132334439978725	2.53942096684622	-2.53942096684622	-0.531918883255782	8 pcw	40 years	True
RP11-377N20.1	fetal_high_decreasing	high	2	3.10924068312138e-05	1.39443093369634	-1.39443093369634	-0.995346899090214	8 pcw	40 years	True
RP11-378J18.6	fetal_high_decreasing	moderate	2	0.026458847111111	1.2356199381859	-1.2356199381859	-0.824557260920897	8 pcw	40 years	True
RP11-380G5.3	fetal_high_decreasing	moderate	2	5.06440281006247e-06	1.81145298882341	-1.81145298882341	-1.0	8 pcw	40 years	True
RP11-383C5.7	fetal_high_decreasing	high	2	3.51759364406692e-06	0.979019105056782	-0.44237718613627	-0.330217376206681	8 pcw	5.7 years	True
RP11-384B12.2	fetal_high_decreasing	moderate	2	2.89315659797503e-05	1.57862666959315	-0.822483192149051	0.122307104660046	8 pcw	38.7 pcw	True
RP11-384B12.3	fetal_high_decreasing	moderate	2	2.97881194679543e-06	2.18649307090224	-1.05538345931326	0.128029724286409	8 pcw	38.4 pcw	True
RP11-385D13.1	fetal_high_decreasing	high	2	1.51928391830186e-08	0.884043035593789	-0.79717221164933	-0.721480658379054	8 pcw	12.4 years	True
RP11-385M4.3	fetal_high_decreasing	high	2	0.00075055075727449	0.651106360236336	-0.631867849178553	-0.691214667685256	8 pcw	15.7 years	True
RP11-387D10.2	fetal_high_decreasing	moderate	2	0.000265793481283422	0.723634606211087	-0.267970346178073	0.229092298076255	8 pcw	0 months	True
RP11-388G3.1	fetal_high_decreasing	high	2	7.35152236111508e-06	1.03992722312162	-0.363394549426678	-0.403236335856657	8 pcw	5.2 years	True
RP11-389O22.4	fetal_high_decreasing	moderate	2	0.0429958606187676	2.0355695311387	-1.68544457036417	-0.844162789082575	30 pcw	40 years	True
RP11-390B4.4	fetal_high_decreasing	high	2	0.000239664505305081	0.772628342254748	-0.751699025163157	-0.789346482394611	8 pcw	15.7 years	True
RP11-390F4.2	fetal_high_decreasing	moderate	2	0.00146707455547667	1.09712410676897	-1.09712410676897	-0.808972845336482	8 pcw	40 years	True
RP11-390F4.8	fetal_high_decreasing	moderate	2	0.0109759721463186	0.956854860452276	-0.76722611216146	0.00039586082366831	8 pcw	1.2 months	True
RP11-392E22.3	fetal_high_decreasing	high	2	0.000851804693434674	1.23229971020254	-0.754262019204273	-0.436460865337871	8 pcw	2.4 years	True
RP11-392M18.5	fetal_high_decreasing	high	2	0.000888932787161196	0.729428968749473	-0.729428968749473	-1.0	8 pcw	40 years	True
RP11-392P7.1	fetal_high_decreasing	high	2	1.75562991766255e-06	1.75169006231671	-1.75169006231671	-0.92416834502396	8 pcw	40 years	True
RP11-392P7.2	fetal_high_decreasing	moderate	2	0.00130004247050952	0.999947614968865	-0.945491784105522	-0.993680116674769	26.7 pcw	40 years	True
RP11-393N4.2	fetal_high_decreasing	moderate	2	6.40014106174255e-05	2.4392624459769	-2.25905033410794	-0.807882491839711	27.9 pcw	40 years	True
RP11-394O4.4	fetal_high_decreasing	moderate	2	1.11746231075112e-10	1.95657021923232	-1.40328850180021	0.0572192513368984	8 pcw	39.5 pcw	True
RP11-397E7.1	fetal_high_decreasing	high	2	4.03321722348367e-07	1.89659794910875	-1.89659794910875	-1.0	8 pcw	40 years	True
RP11-397E7.2	fetal_high_decreasing	moderate	2	0.0201733795650485	0.755800595320656	-0.518117761793407	-0.742127925550385	8 pcw	8.4 years	True
RP11-397G5.2	fetal_high_decreasing	high	2	0.000857689456489718	1.0757798428677	-0.974303777489346	-0.93143273838461	8 pcw	9.8 years	True
RP11-398C13.4	fetal_high_decreasing	moderate	2	2.35679166417333e-08	2.0687967327603	-1.37852836965368	0.180797277588721	8 pcw	39.3 pcw	True
RP11-398K22.3	fetal_high_decreasing	moderate	2	0.000230268409123013	2.53565117632162	-2.40256043949589	-0.938315160775054	26.7 pcw	40 years	True
RP11-39E3.4	fetal_high_decreasing	high	2	1.50067953497156e-13	2.7593071308471	-2.7593071308471	-1.0	8 pcw	40 years	True
RP11-39H3.1	fetal_high_decreasing	moderate	2	0.00860922521030943	0.741655496998615	-0.397358454966018	0.298076255295507	8 pcw	0 months	True
RP11-39K24.7	fetal_high_decreasing	high	2	6.98301864628094e-07	1.07525316265342	-0.959306935799316	-0.879762483505799	8 pcw	8.4 years	True
RP11-3L10.3	fetal_high_decreasing	moderate	2	1.75814639735248e-06	2.45910880631307	-2.05402765632204	-0.938961038961039	31.9 pcw	40 years	True
RP11-3P17.3	fetal_high_decreasing	moderate	2	0.000243186858451573	1.7734806744253	-1.7734806744253	-0.979401347315786	8 pcw	40 years	True
RP11-401L13.4	fetal_high_decreasing	moderate	2	5.71411651544998e-05	1.66077230498554	-1.61358961654023	-0.940440308354747	22.5 pcw	40 years	True
RP11-402J6.1	fetal_high_decreasing	high	2	2.34929649491205e-19	3.50723602100915	-3.34089188321629	-0.604361413987082	8 pcw	10.6 years	True
RP11-402J6.2	fetal_high_decreasing	high	2	1.48071828031732e-11	1.89472088111405	-1.81520560961714	-0.973977359538857	8 pcw	11.5 years	True
RP11-402K9.1	fetal_high_decreasing	moderate	2	2.44406267141976e-08	2.04200370770514	-1.53410617076251	-0.0104937842905757	8 pcw	39.3 pcw	True
RP11-402N18.1	fetal_high_decreasing	high	2	6.20301190194035e-05	1.05560984124549	-1.05560984124549	-0.927606083755816	8 pcw	40 years	True
RP11-403P14.1	fetal_high_decreasing	high	2	0.000129718746703328	1.12698058062801	-1.12698058062801	-0.448093617612334	8 pcw	40 years	True
RP11-404E16.1	fetal_high_decreasing	high	2	7.53765717678165e-05	0.966468679705887	-0.966468679705887	-0.650045142023752	8 pcw	40 years	True
